Id,Sold Price
63927,163128.19
63928,28517.568
63929,55523.28
63930,56914.844
63931,178658.11
63932,46860.64
63933,31472.145
63934,81880.67
63935,91817.086
63936,38798.1
63937,130733.414
63938,26424.072
63939,64080.598
63940,55808.668
63941,66616.484
63942,38266.594
63943,203484.08
63944,40984.44
63945,84154.29
63946,82169.97
63947,160380.6
63948,97059.81
63949,111823.88
63950,149621.67
63951,33058.016
63952,50490.844
63953,117690.04
63954,54416.85
63955,39148.246
63956,44344.44
63957,41237.03
63958,181627.83
63959,118573.664
63960,88150.13
63961,151261.75
63962,98931.39
63963,204598.52
63964,144841.69
63965,96704.31
63966,39573.855
63967,247280.28
63968,86242.68
63969,28763.639
63970,53309.098
63971,116668.6
63972,109463.3
63973,77080.52
63974,26200.225
63975,34119.434
63976,21243.834
63977,75583.32
63978,125433.17
63979,25922.879
63980,32734.094
63981,52429.465
63982,544259.75
63983,55959.016
63984,688683.06
63985,219588.84
63986,29714.78
63987,378792.5
63988,54102.824
63989,110830.31
63990,93160.586
63991,178592.56
63992,38950.535
63993,64566.316
63994,82161.336
63995,109897.95
63996,42328.215
63997,37439.965
63998,78760.15
63999,117181.33
64000,40492.246
64001,131158.69
64002,144758.08
64003,29047.523
64004,43963.758
64005,24785.07
64006,38114.273
64007,100825.19
64008,133087.45
64009,13799.882
64010,881000.75
64011,50482.797
64012,30756.512
64013,26101.53
64014,45112.918
64015,57952.84
64016,50742.555
64017,24206.73
64018,69498.305
64019,81747.984
64020,40788.68
64021,64777.715
64022,73453.91
64023,58221.676
64024,69448.555
64025,75853.33
64026,202177.67
64027,78005.47
64028,76780.875
64029,48246.45
64030,85735.46
64031,47330.25
64032,84930.64
64033,51187.01
64034,43158.21
64035,61136.95
64036,104295.27
64037,45653.918
64038,136656.28
64039,40171.133
64040,46966.895
64041,53113.73
64042,12119.349
64043,31744.215
64044,153435.3
64045,55181.52
64046,209157.77
64047,79144.76
64048,87654.97
64049,101424.96
64050,100634.41
64051,116463.17
64052,214466.75
64053,71263.65
64054,39496.91
64055,231235.38
64056,16853.531
64057,72068.47
64058,34179.914
64059,235634.56
64060,49470.234
64061,53957.3
64062,23395.81
64063,120114.14
64064,28113.574
64065,83992.15
64066,145306.02
64067,94393.805
64068,14307.881
64069,78993.14
64070,85893.56
64071,44137.85
64072,43.665882
64073,60529.496
64074,26643.332
64075,416478.88
64076,89303.164
64077,49950.55
64078,63539.69
64079,837026.7
64080,41343.113
64081,74356.62
64082,72187.28
64083,51824.05
64084,46953.69
64085,192333.2
64086,53016.793
64087,18697.621
64088,64385.895
64089,135551.88
64090,122404.11
64091,64485.824
64092,91533.7
64093,70491.055
64094,21212.72
64095,43178.594
64096,186368.39
64097,73016.73
64098,75794.32
64099,56656.73
64100,44472.125
64101,31481.15
64102,169403.28
64103,75854.19
64104,26023.814
64105,88083.15
64106,60391.31
64107,39759.152
64108,85520.3
64109,130319.53
64110,79542.82
64111,81345.9
64112,46771.48
64113,229595.19
64114,34230.14
64115,71910.64
64116,39790.203
64117,37448.074
64118,103128.64
64119,131162.98
64120,122828.52
64121,156373.4
64122,66055.36
64123,55278.133
64124,36405.95
64125,56920.586
64126,59271.47
64127,41336.582
64128,43102.99
64129,131552.0
64130,128026.37
64131,102532.72
64132,26658.055
64133,23208.982
64134,159150.45
64135,36277.566
64136,33431.348
64137,87198.375
64138,83324.016
64139,47599.645
64140,62932.266
64141,38763.367
64142,46823.082
64143,91562.78
64144,29962.94
64145,74107.38
64146,64782.508
64147,47853.086
64148,66566.05
64149,44568.3
64150,53913.17
64151,20548.607
64152,221853.69
64153,116621.484
64154,68997.65
64155,40920.09
64156,146315.45
64157,31536.723
64158,51869.875
64159,83875.57
64160,49108.934
64161,52429.92
64162,65610.66
64163,45053.73
64164,63105.066
64165,51297.367
64166,83226.18
64167,94549.11
64168,65762.36
64169,19766.438
64170,64534.24
64171,30600.531
64172,72601.22
64173,61696.906
64174,33502.96
64175,30293.816
64176,71210.016
64177,114083.82
64178,220051.12
64179,28697.629
64180,77205.55
64181,86253.86
64182,67148.72
64183,23327.441
64184,49777.33
64185,82386.41
64186,67659.4
64187,107552.69
64188,35376.76
64189,78667.31
64190,98623.234
64191,26135.111
64192,127632.51
64193,309646.5
64194,161313.56
64195,144586.83
64196,153319.38
64197,102323.164
64198,52726.344
64199,64721.83
64200,51646.03
64201,643936.1
64202,107056.51
64203,64896.684
64204,135270.9
64205,92439.67
64206,69548.92
64207,51659.188
64208,63193.82
64209,39121.85
64210,68146.625
64211,60203.008
64212,253728.8
64213,64489.61
64214,85676.12
64215,22669.598
64216,40893.0
64217,55569.89
64218,80350.75
64219,66710.75
64220,120812.41
64221,27319.777
64222,23517.66
64223,76914.29
64224,407366.94
64225,30370.6
64226,254851.0
64227,98832.37
64228,227633.11
64229,39377.54
64230,24436.955
64231,143913.39
64232,72641.19
64233,67801.98
64234,107930.57
64235,92829.56
64236,21169.42
64237,108804.875
64238,37584.273
64239,62608.324
64240,16760.785
64241,58080.133
64242,58181.008
64243,40370.07
64244,59828.254
64245,16349.146
64246,70560.08
64247,35125.547
64248,128910.87
64249,15649.72
64250,90060.31
64251,56032.418
64252,166567.81
64253,119912.695
64254,77609.19
64255,96763.15
64256,58012.625
64257,38971.934
64258,39136.32
64259,25242.44
64260,29568.299
64261,61779.824
64262,56046.305
64263,45531.715
64264,83851.484
64265,72427.266
64266,40263.418
64267,260008.81
64268,60615.945
64269,29333.428
64270,71448.734
64271,79025.14
64272,37908.395
64273,46045.027
64274,46340.324
64275,124280.12
64276,17652.58
64277,72189.25
64278,212111.38
64279,467534.94
64280,101423.07
64281,185050.73
64282,74686.375
64283,89528.12
64284,58615.74
64285,37495.88
64286,55942.934
64287,142108.6
64288,44998.613
64289,26250.611
64290,62483.61
64291,131549.38
64292,128637.35
64293,204684.81
64294,18978.094
64295,77700.46
64296,38007.156
64297,87945.586
64298,171294.22
64299,64367.523
64300,62435.117
64301,32096.89
64302,33631.375
64303,28983.25
64304,50698.02
64305,41615.316
64306,80423.16
64307,76932.14
64308,51191.004
64309,65497.44
64310,48067.766
64311,33201.9
64312,48022.418
64313,33033.332
64314,43193.582
64315,52543.97
64316,52004.715
64317,35953.645
64318,39571.707
64319,48636.527
64320,51065.11
64321,81608.164
64322,103495.805
64323,22919.445
64324,31124.162
64325,51492.26
64326,42985.133
64327,94922.08
64328,90453.68
64329,72089.414
64330,87521.26
64331,17601.418
64332,97390.55
64333,88844.85
64334,39802.73
64335,48829.016
64336,85468.484
64337,53562.945
64338,102802.164
64339,51128.38
64340,57689.22
64341,96328.914
64342,61211.473
64343,36187.11
64344,37701.855
64345,48704.414
64346,113424.74
64347,62545.05
64348,69439.555
64349,69152.664
64350,72120.44
64351,59064.227
64352,142555.4
64353,126124.63
64354,75873.16
64355,73300.24
64356,99180.11
64357,76362.33
64358,57152.863
64359,371468.66
64360,74694.375
64361,192693.22
64362,141498.98
64363,174067.5
64364,59590.24
64365,69317.91
64366,34861.09
64367,29225.389
64368,41545.137
64369,327593.1
64370,98898.35
64371,99805.32
64372,34192.97
64373,64158.547
64374,67893.59
64375,469984.72
64376,64074.594
64377,69203.164
64378,41976.848
64379,49697.633
64380,52773.043
64381,209907.22
64382,29782.066
64383,151124.78
64384,84765.37
64385,20391.5
64386,69847.18
64387,60173.426
64388,38153.29
64389,91674.27
64390,248845.9
64391,39473.113
64392,113065.95
64393,41541.42
64394,84185.16
64395,124813.83
64396,34534.94
64397,74785.72
64398,69705.67
64399,67259.63
64400,106735.53
64401,36372.836
64402,767005.8
64403,47430.633
64404,259486.55
64405,59650.953
64406,34062.664
64407,82580.1
64408,74526.44
64409,56326.38
64410,26893.797
64411,44584.266
64412,266652.6
64413,39131.32
64414,108604.09
64415,25939.566
64416,52213.51
64417,40764.48
64418,71152.88
64419,89725.625
64420,74489.41
64421,130827.35
64422,106646.99
64423,31236.965
64424,71666.04
64425,50651.137
64426,35606.7
64427,45799.1
64428,54498.008
64429,99493.766
64430,60964.125
64431,76963.625
64432,79746.65
64433,52310.855
64434,23656.818
64435,86876.23
64436,94376.09
64437,53297.11
64438,46360.69
64439,549396.0
64440,90737.51
64441,60115.13
64442,167184.53
64443,69575.56
64444,37658.715
64445,47902.64
64446,30967.549
64447,266124.2
64448,35320.57
64449,93281.516
64450,59941.312
64451,316798.12
64452,62122.258
64453,87908.664
64454,116520.375
64455,43603.92
64456,104212.37
64457,774301.56
64458,53284.047
64459,170567.66
64460,112536.25
64461,38416.457
64462,135504.2
64463,71906.75
64464,107515.28
64465,73508.87
64466,72462.914
64467,50126.863
64468,80439.12
64469,47135.82
64470,57811.516
64471,66709.96
64472,73012.61
64473,234501.7
64474,20788.113
64475,94650.74
64476,60187.89
64477,181121.45
64478,59259.89
64479,37924.84
64480,90937.85
64481,90426.17
64482,101228.945
64483,64565.477
64484,58309.195
64485,128736.79
64486,53174.816
64487,55846.902
64488,149005.06
64489,73214.87
64490,103689.72
64491,52976.5
64492,88879.86
64493,75858.35
64494,56193.688
64495,123508.82
64496,91909.555
64497,98840.836
64498,59760.586
64499,67888.94
64500,35344.824
64501,51425.605
64502,85506.695
64503,55545.36
64504,58514.32
64505,19337.389
64506,58051.426
64507,18191.023
64508,99211.76
64509,53933.3
64510,44773.63
64511,45192.01
64512,75240.57
64513,20422.244
64514,13819.11
64515,66051.14
64516,189930.78
64517,88474.54
64518,36021.145
64519,73421.65
64520,59790.28
64521,72111.42
64522,28369.828
64523,63516.344
64524,86437.555
64525,60507.14
64526,77897.93
64527,43666.617
64528,70105.65
64529,1357810.0
64530,25051.11
64531,460451.62
64532,77423.664
64533,62723.902
64534,28767.977
64535,60057.336
64536,45789.45
64537,88662.74
64538,87473.01
64539,95198.375
64540,33237.24
64541,25642.781
64542,30291.291
64543,33018.58
64544,16369.348
64545,85527.586
64546,51954.28
64547,78109.75
64548,113652.67
64549,481215.03
64550,13169.864
64551,263230.9
64552,16067.274
64553,100903.73
64554,53996.49
64555,35464.285
64556,62088.27
64557,69853.86
64558,208950.95
64559,57135.664
64560,66618.92
64561,30886.633
64562,85459.336
64563,92815.37
64564,180415.77
64565,65410.477
64566,454325.16
64567,228240.62
64568,35671.68
64569,69476.586
64570,686470.1
64571,52123.746
64572,58023.793
64573,111971.47
64574,12318.465
64575,74054.3
64576,122677.016
64577,97172.52
64578,322361.97
64579,27400.709
64580,64311.684
64581,66528.16
64582,62220.973
64583,32970.88
64584,36818.36
64585,55340.805
64586,15149.213
64587,56613.676
64588,70777.32
64589,62556.633
64590,50269.56
64591,96098.42
64592,52705.207
64593,53314.26
64594,61511.043
64595,88277.516
64596,45685.58
64597,56265.605
64598,77082.445
64599,19969.568
64600,32647.098
64601,37854.22
64602,21951.797
64603,29147.752
64604,75927.23
64605,51177.547
64606,25235.555
64607,58139.18
64608,79475.34
64609,103220.29
64610,54521.35
64611,76113.414
64612,26932.902
64613,53209.58
64614,77969.15
64615,34909.324
64616,105439.87
64617,84237.336
64618,85416.75
64619,60583.914
64620,98739.69
64621,35771.133
64622,222592.36
64623,334473.06
64624,23264.812
64625,38294.56
64626,40491.066
64627,25925.662
64628,76898.89
64629,56444.918
64630,50385.65
64631,50388.81
64632,56418.445
64633,174278.73
64634,78607.4
64635,66236.01
64636,51047.035
64637,45543.13
64638,30158.496
64639,221949.89
64640,52091.72
64641,51527.95
64642,60553.266
64643,52511.67
64644,110504.55
64645,58154.668
64646,118361.12
64647,25336.297
64648,58312.09
64649,50578.965
64650,38615.375
64651,50768.586
64652,171091.84
64653,62648.742
64654,45542.72
64655,27567.252
64656,131365.92
64657,38190.805
64658,99065.27
64659,59487.56
64660,69128.375
64661,113523.055
64662,33115.9
64663,82285.516
64664,64882.184
64665,80625.195
64666,66138.94
64667,32634.326
64668,78709.33
64669,115513.016
64670,104661.07
64671,60163.72
64672,84443.79
64673,64612.14
64674,50896.883
64675,76570.19
64676,47818.992
64677,50287.98
64678,22741.732
64679,58359.305
64680,127447.836
64681,140557.58
64682,33906.023
64683,241058.31
64684,40222.312
64685,74465.63
64686,75693.234
64687,81105.74
64688,113218.76
64689,71405.33
64690,90171.24
64691,41279.258
64692,30607.207
64693,93676.695
64694,54784.297
64695,67123.52
64696,50544.31
64697,274692.56
64698,48901.312
64699,29735.887
64700,39004.84
64701,15982.12
64702,95003.625
64703,81757.27
64704,56959.855
64705,94256.88
64706,90442.32
64707,127798.59
64708,45481.777
64709,31537.72
64710,69727.5
64711,56436.6
64712,35890.043
64713,50266.45
64714,29986.264
64715,51164.32
64716,68185.16
64717,10334.916
64718,55394.875
64719,52373.836
64720,80919.4
64721,155540.38
64722,133683.36
64723,27088.2
64724,68798.97
64725,60120.906
64726,101092.97
64727,67556.62
64728,188942.19
64729,228955.0
64730,91400.98
64731,155814.58
64732,28488.617
64733,199169.06
64734,44219.344
64735,117793.71
64736,61493.203
64737,124987.76
64738,169330.92
64739,72708.07
64740,73280.05
64741,280113.28
64742,54524.652
64743,83874.52
64744,129545.266
64745,60982.504
64746,55270.367
64747,60953.76
64748,72460.83
64749,146290.28
64750,112151.39
64751,90816.484
64752,26022.506
64753,51973.902
64754,339039.38
64755,46923.86
64756,65597.266
64757,110876.65
64758,85576.98
64759,16676.299
64760,31306.385
64761,65172.098
64762,34593.996
64763,55552.945
64764,90517.81
64765,52265.383
64766,48362.54
64767,18469.785
64768,57841.582
64769,48733.285
64770,65583.12
64771,44963.04
64772,107842.38
64773,70317.72
64774,42013.46
64775,62604.445
64776,45930.543
64777,57139.8
64778,110665.1
64779,89293.39
64780,151226.14
64781,15904.11
64782,37779.566
64783,80476.55
64784,41252.523
64785,110783.34
64786,44261.613
64787,81280.25
64788,62734.527
64789,123579.08
64790,67695.21
64791,76620.54
64792,165755.16
64793,112937.48
64794,73296.86
64795,40451.81
64796,42694.39
64797,48014.27
64798,70527.336
64799,43614.42
64800,100969.65
64801,31082.865
64802,117456.2
64803,70541.836
64804,72993.016
64805,45442.094
64806,29514.617
64807,50002.84
64808,27244.652
64809,65168.49
64810,33507.926
64811,65006.91
64812,112835.99
64813,161466.83
64814,188996.5
64815,87011.234
64816,78833.984
64817,25154.668
64818,45946.48
64819,61683.9
64820,35523.484
64821,108659.25
64822,48147.242
64823,30187.307
64824,52933.76
64825,45904.41
64826,45174.37
64827,127556.22
64828,196634.45
64829,100662.69
64830,391583.84
64831,17185.951
64832,169947.55
64833,44778.152
64834,189195.56
64835,196823.11
64836,18844.404
64837,55181.97
64838,53692.336
64839,97551.234
64840,81397.61
64841,30274.83
64842,48255.19
64843,44336.695
64844,70162.26
64845,70198.13
64846,39220.367
64847,51373.78
64848,84573.086
64849,43098.566
64850,113320.984
64851,79461.77
64852,79446.875
64853,45003.875
64854,67060.734
64855,93732.58
64856,189923.44
64857,60430.293
64858,123084.414
64859,41153.92
64860,211602.7
64861,54916.332
64862,48692.594
64863,73642.96
64864,26303.47
64865,107321.71
64866,37839.816
64867,217601.12
64868,61204.168
64869,68732.28
64870,107016.22
64871,88237.836
64872,26248.828
64873,71120.3
64874,75631.29
64875,38274.91
64876,95307.82
64877,72226.35
64878,18924.896
64879,116047.76
64880,63484.902
64881,75907.0
64882,135145.31
64883,46482.926
64884,57976.01
64885,39420.64
64886,45165.344
64887,105937.6
64888,49760.113
64889,62838.082
64890,13043.322
64891,97707.0
64892,72859.984
64893,23698.74
64894,30537.477
64895,14145.127
64896,69573.67
64897,88877.44
64898,173476.56
64899,185305.84
64900,97927.164
64901,38557.863
64902,121808.57
64903,112968.52
64904,125628.73
64905,76787.48
64906,265629.34
64907,82421.086
64908,90417.27
64909,55445.58
64910,42548.293
64911,53780.875
64912,125033.72
64913,47344.24
64914,48048.562
64915,102561.7
64916,31204.973
64917,39200.133
64918,69021.67
64919,46635.043
64920,45881.023
64921,60770.652
64922,92400.33
64923,82398.16
64924,21663.293
64925,171607.28
64926,59160.9
64927,65637.65
64928,52691.496
64929,75601.836
64930,45476.703
64931,71099.52
64932,32859.67
64933,37821.074
64934,82030.44
64935,64908.08
64936,101729.484
64937,57413.676
64938,15197.791
64939,123651.41
64940,40812.105
64941,71178.984
64942,140618.9
64943,170741.86
64944,91126.47
64945,51875.79
64946,36718.44
64947,138574.53
64948,57662.094
64949,37858.12
64950,307658.72
64951,32956.535
64952,112646.48
64953,126841.56
64954,133222.75
64955,67140.36
64956,70980.58
64957,191172.36
64958,72054.48
64959,95172.03
64960,56138.285
64961,53807.15
64962,37361.2
64963,89248.734
64964,240974.06
64965,86239.25
64966,45800.43
64967,60089.125
64968,52015.695
64969,114936.234
64970,88323.83
64971,86123.39
64972,67070.61
64973,42476.46
64974,86722.62
64975,170783.2
64976,81317.555
64977,74820.2
64978,188357.84
64979,63531.766
64980,97648.07
64981,91621.67
64982,209027.53
64983,22266.885
64984,96665.96
64985,39308.164
64986,69026.37
64987,28338.936
64988,102865.68
64989,30714.395
64990,120658.05
64991,69730.32
64992,31230.055
64993,95647.05
64994,46293.652
64995,37858.316
64996,162770.05
64997,162086.97
64998,74043.29
64999,220072.44
65000,73614.63
65001,36523.137
65002,69486.8
65003,55023.94
65004,25709.75
65005,94731.06
65006,269891.78
65007,43517.67
65008,16286.22
65009,70094.914
65010,37753.56
65011,30620.41
65012,31345.195
65013,381372.5
65014,44218.086
65015,94030.2
65016,25155.486
65017,82902.82
65018,71419.48
65019,60926.008
65020,59928.01
65021,13205.17
65022,73245.62
65023,139255.12
65024,132460.05
65025,32267.135
65026,50093.785
65027,61306.496
65028,63685.18
65029,100046.89
65030,64121.47
65031,94121.12
65032,68515.41
65033,49187.27
65034,82799.98
65035,91637.33
65036,25355.791
65037,82911.77
65038,42604.82
65039,41744.414
65040,137040.62
65041,63506.06
65042,420938.78
65043,69886.414
65044,170079.53
65045,73217.125
65046,69478.75
65047,134052.45
65048,46780.32
65049,951492.7
65050,61245.125
65051,46620.598
65052,48612.496
65053,127836.695
65054,37976.43
65055,241644.06
65056,64137.87
65057,87833.3
65058,42648.61
65059,12926.3
65060,50243.8
65061,44770.56
65062,20706.701
65063,48670.13
65064,45722.137
65065,24750.21
65066,140553.11
65067,56354.5
65068,40760.336
65069,62673.344
65070,200699.94
65071,31659.395
65072,107964.37
65073,164539.86
65074,96027.234
65075,63031.72
65076,165635.38
65077,190798.05
65078,67515.61
65079,58262.883
65080,35197.086
65081,36723.516
65082,49024.207
65083,110870.125
65084,1512700.1
65085,85784.586
65086,46283.195
65087,36936.832
65088,152710.77
65089,95681.57
65090,62305.098
65091,76969.46
65092,40392.29
65093,177865.73
65094,54400.742
65095,34145.85
65096,174231.89
65097,26418.43
65098,42004.363
65099,90449.33
65100,71366.164
65101,58415.367
65102,94529.445
65103,59169.41
65104,53710.96
65105,36134.508
65106,76514.02
65107,60143.9
65108,46515.83
65109,42316.18
65110,61274.703
65111,105061.07
65112,815771.6
65113,49787.305
65114,76892.38
65115,99217.25
65116,42530.09
65117,55326.2
65118,51323.766
65119,73051.45
65120,65206.625
65121,132201.44
65122,27917.047
65123,133378.89
65124,27761.037
65125,92257.03
65126,32818.77
65127,274522.06
65128,120600.63
65129,200275.22
65130,53218.848
65131,59104.46
65132,44502.914
65133,56899.81
65134,82536.555
65135,130850.914
65136,120035.59
65137,78525.03
65138,13026.124
65139,126416.2
65140,23086.326
65141,80236.336
65142,74018.88
65143,25132.219
65144,66048.41
65145,86851.89
65146,157956.6
65147,43824.46
65148,21198.107
65149,50084.027
65150,105028.88
65151,79523.53
65152,134560.16
65153,183306.48
65154,40008.957
65155,60552.508
65156,55278.42
65157,92401.65
65158,126615.6
65159,108924.69
65160,173957.72
65161,126973.37
65162,43988.094
65163,87438.18
65164,57601.37
65165,170949.7
65166,168271.28
65167,72965.12
65168,62987.504
65169,129558.24
65170,56153.9
65171,110907.77
65172,104768.76
65173,141265.67
65174,66671.16
65175,31093.842
65176,31441.08
65177,106424.16
65178,21344.467
65179,84178.61
65180,99173.54
65181,111726.37
65182,91254.945
65183,92383.69
65184,73601.36
65185,304943.47
65186,195750.67
65187,75682.484
65188,50347.457
65189,229975.31
65190,27552.863
65191,72525.62
65192,164532.7
65193,158883.03
65194,30689.771
65195,44831.746
65196,88681.43
65197,134368.22
65198,110772.28
65199,35838.062
65200,126900.69
65201,55451.61
65202,69180.21
65203,60807.965
65204,141108.11
65205,70320.92
65206,76398.51
65207,51558.477
65208,89674.95
65209,67491.84
65210,100223.95
65211,101751.36
65212,70448.15
65213,421401.8
65214,38555.895
65215,93079.07
65216,45616.188
65217,48363.094
65218,48353.965
65219,57224.14
65220,151184.89
65221,176630.88
65222,50618.773
65223,24618.518
65224,89742.59
65225,34314.145
65226,117190.2
65227,51685.81
65228,45792.137
65229,56135.113
65230,111610.65
65231,77646.92
65232,66394.52
65233,38070.68
65234,146780.98
65235,83692.195
65236,89348.516
65237,30612.947
65238,79068.67
65239,38210.57
65240,206520.67
65241,58518.94
65242,116451.28
65243,564474.75
65244,37900.594
65245,54095.793
65246,100601.875
65247,88472.375
65248,86263.445
65249,192622.72
65250,56369.434
65251,24234.83
65252,68559.42
65253,188139.16
65254,67065.42
65255,38897.914
65256,91298.0
65257,74835.05
65258,35314.98
65259,45008.89
65260,70094.45
65261,187160.12
65262,60210.777
65263,48843.63
65264,51651.082
65265,26471.799
65266,63846.777
65267,133410.58
65268,67490.586
65269,75754.2
65270,73556.31
65271,29819.27
65272,58572.68
65273,20668.867
65274,47082.03
65275,21391.164
65276,66828.76
65277,122959.27
65278,166324.38
65279,82054.19
65280,33990.035
65281,37398.707
65282,72086.38
65283,142227.88
65284,27769.125
65285,48126.992
65286,74295.6
65287,64815.848
65288,74523.61
65289,19203.027
65290,83909.98
65291,151903.19
65292,190536.42
65293,174401.52
65294,132693.55
65295,101343.19
65296,61030.152
65297,80320.53
65298,96335.94
65299,86630.5
65300,56890.62
65301,383227.34
65302,14718.064
65303,89247.78
65304,41285.54
65305,259435.7
65306,38309.08
65307,130020.53
65308,58721.984
65309,70886.84
65310,98876.69
65311,34148.395
65312,38439.516
65313,97645.43
65314,64549.133
65315,64121.25
65316,42588.85
65317,575582.44
65318,96754.2
65319,69545.13
65320,57539.324
65321,244525.92
65322,45034.49
65323,57880.85
65324,62353.355
65325,201565.0
65326,41510.594
65327,38817.47
65328,59975.41
65329,82918.74
65330,37523.996
65331,86681.945
65332,61963.023
65333,19011.572
65334,103005.58
65335,87605.41
65336,64118.492
65337,712784.75
65338,47756.582
65339,49456.785
65340,38649.938
65341,66306.21
65342,74049.53
65343,267672.9
65344,55721.824
65345,55361.83
65346,64025.566
65347,243982.08
65348,35234.7
65349,68389.266
65350,2684034.8
65351,35953.906
65352,50512.324
65353,37842.406
65354,27120.28
65355,64385.61
65356,36506.492
65357,33790.41
65358,48544.63
65359,76979.31
65360,80625.58
65361,12301.903
65362,25034.656
65363,21198.111
65364,56821.258
65365,77185.125
65366,172024.31
65367,92169.38
65368,37553.035
65369,27143.646
65370,41103.203
65371,129307.05
65372,15065.609
65373,58927.668
65374,167536.05
65375,82802.016
65376,56575.203
65377,51826.348
65378,86929.57
65379,18777.545
65380,82173.484
65381,49470.598
65382,29811.527
65383,97970.49
65384,56806.145
65385,50788.406
65386,28372.611
65387,71110.336
65388,172777.1
65389,72146.03
65390,71197.07
65391,172931.75
65392,113452.89
65393,36771.414
65394,66809.75
65395,76568.64
65396,353077.03
65397,75115.58
65398,24143.184
65399,122742.51
65400,19199.986
65401,112952.41
65402,38491.938
65403,38175.49
65404,84067.15
65405,69009.234
65406,26809.65
65407,90617.02
65408,71313.9
65409,78795.68
65410,59181.1
65411,69599.19
65412,28435.525
65413,49851.293
65414,80640.93
65415,225266.14
65416,508592.2
65417,70240.4
65418,38773.297
65419,80884.15
65420,53791.87
65421,59359.125
65422,826226.56
65423,76434.26
65424,132588.94
65425,55689.38
65426,249814.61
65427,41858.457
65428,15861.989
65429,33930.59
65430,138886.33
65431,47637.58
65432,82065.336
65433,44949.22
65434,30242.045
65435,198629.0
65436,123546.28
65437,53241.12
65438,100384.96
65439,68222.2
65440,101061.79
65441,85669.9
65442,147939.69
65443,50030.367
65444,43235.49
65445,44957.348
65446,144460.2
65447,126944.516
65448,78520.21
65449,29103.756
65450,75969.484
65451,54634.48
65452,72344.125
65453,46039.125
65454,18170.752
65455,46869.863
65456,51809.844
65457,42585.51
65458,70477.27
65459,45340.47
65460,83507.875
65461,67876.88
65462,27340.234
65463,176785.56
65464,65318.223
65465,52112.1
65466,50057.977
65467,72774.59
65468,105465.99
65469,84932.54
65470,44462.383
65471,41612.906
65472,36227.43
65473,59585.19
65474,52414.53
65475,78611.805
65476,312769.28
65477,118593.51
65478,37681.633
65479,167637.34
65480,33561.816
65481,228891.78
65482,77217.91
65483,81236.82
65484,48543.55
65485,71458.66
65486,77053.85
65487,205337.23
65488,65529.48
65489,64105.91
65490,38683.277
65491,155801.03
65492,25735.795
65493,83310.445
65494,24886.8
65495,98024.97
65496,77130.12
65497,72420.83
65498,50640.215
65499,23746.44
65500,41962.22
65501,33242.07
65502,45476.195
65503,64216.44
65504,525873.44
65505,168791.64
65506,149803.39
65507,43130.965
65508,32571.088
65509,99068.74
65510,29330.152
65511,142866.73
65512,38671.1
65513,37019.42
65514,45955.145
65515,42582.562
65516,70871.7
65517,83389.234
65518,57832.766
65519,16915.465
65520,442293.2
65521,156943.62
65522,56316.844
65523,26969.922
65524,59379.5
65525,36096.12
65526,61547.867
65527,47846.047
65528,94076.266
65529,81042.72
65530,56160.555
65531,94822.0
65532,50365.996
65533,87690.945
65534,74008.57
65535,55028.57
65536,57144.82
65537,135047.02
65538,252242.52
65539,71411.63
65540,75911.95
65541,70583.08
65542,63659.566
65543,27365.717
65544,68496.7
65545,127338.09
65546,48620.027
65547,96522.13
65548,123416.19
65549,42272.3
65550,48060.703
65551,273812.53
65552,37687.188
65553,182063.92
65554,63762.39
65555,78666.836
65556,57401.137
65557,58538.82
65558,49488.574
65559,35811.133
65560,14663.996
65561,45527.535
65562,496369.78
65563,43568.516
65564,104437.57
65565,54014.695
65566,50021.727
65567,18578.13
65568,101284.18
65569,60817.605
65570,49784.605
65571,52704.676
65572,41112.586
65573,25227.922
65574,57017.688
65575,96891.1
65576,95048.805
65577,84167.95
65578,71450.88
65579,27680.623
65580,104095.27
65581,25233.072
65582,161425.16
65583,42401.195
65584,143103.2
65585,62186.105
65586,27430.97
65587,101714.92
65588,52669.71
65589,154676.83
65590,83127.37
65591,25132.367
65592,40273.973
65593,67962.68
65594,358667.34
65595,23926.818
65596,82919.2
65597,118979.2
65598,62638.316
65599,152343.8
65600,64521.332
65601,92150.42
65602,65737.09
65603,81889.16
65604,29568.137
65605,102090.18
65606,44036.273
65607,28289.979
65608,196687.38
65609,70941.42
65610,19995.844
65611,33075.52
65612,66840.54
65613,162434.47
65614,25921.176
65615,196419.98
65616,56764.047
65617,231166.16
65618,18857.258
65619,119671.59
65620,132006.02
65621,53707.17
65622,104456.02
65623,66037.97
65624,103839.83
65625,50596.28
65626,80075.88
65627,85595.945
65628,50781.395
65629,31111.182
65630,37029.945
65631,64604.504
65632,68260.28
65633,52810.473
65634,162330.48
65635,82054.195
65636,159355.55
65637,70265.305
65638,42868.152
65639,22514.271
65640,42612.75
65641,44569.145
65642,17474.918
65643,54247.18
65644,41184.5
65645,24801.336
65646,85936.02
65647,28944.225
65648,90491.53
65649,83682.81
65650,264196.7
65651,54431.695
65652,25428.824
65653,131465.14
65654,61770.156
65655,65649.15
65656,84289.05
65657,60052.914
65658,41048.06
65659,28523.852
65660,42715.414
65661,51290.066
65662,61307.906
65663,44409.66
65664,58271.883
65665,51702.023
65666,29497.643
65667,89560.234
65668,70652.984
65669,44496.324
65670,529724.4
65671,68543.05
65672,54663.95
65673,113189.27
65674,63852.676
